phi_deg,source,boundary_C20,angle_status,JR,JD,JA,certificate_status,cheap_screen_status
312.5,medium,True,STRICT_C20,5.392606541631089,10.785213083262178,16.05729010930554,CERTIFIED_STRICT,INCONCLUSIVE
313.0,medium,True,STRICT_C20,5.390953310418535,10.781906620836853,15.99561929039055,CERTIFIED_STRICT,INCONCLUSIVE
313.5,medium,True,STRICT_C20,5.389943857782387,10.779887715564557,15.935356221940992,CERTIFIED_STRICT,INCONCLUSIVE
314.5,medium,True,STRICT_C20,5.389623711105667,10.779247422211334,15.81929503366132,CERTIFIED_STRICT,INCONCLUSIVE
315.0,medium,True,STRICT_C20,5.3904378628489695,10.780875725697722,15.763940077819143,CERTIFIED_STRICT,INCONCLUSIVE
315.5,medium,True,STRICT_C20,5.391906032592882,10.783812065185764,15.710036925801887,CERTIFIED_STRICT,INCONCLUSIVE
44.5,medium,True,STRICT_C20,5.391906032594228,10.78381206518824,15.710036925801433,CERTIFIED_STRICT,INCONCLUSIVE
45.0,medium,True,STRICT_C20,5.3904378628500975,10.78087572569998,15.763940077818916,CERTIFIED_STRICT,INCONCLUSIVE
45.5,medium,True,STRICT_C20,5.389623711106795,10.779247422213373,15.819295033662002,CERTIFIED_STRICT,INCONCLUSIVE
46.5,medium,True,STRICT_C20,5.38995571484818,10.779887715564342,15.93535622194122,CERTIFIED_STRICT,INCONCLUSIVE
47.0,medium,True,STRICT_C20,5.390953310419664,10.781906620839328,15.99561929039146,CERTIFIED_STRICT,INCONCLUSIVE
47.5,medium,True,STRICT_C20,5.392606541632218,10.78521308326422,16.05729010930645,CERTIFIED_STRICT,INCONCLUSIVE
