phi_deg,source,boundary_C20,angle_status,JR,JD,JA,certificate_status,cheap_screen_status
313.6,fine,True,STRICT_C20,5.389757169843796,10.779514339687593,15.923473688065542,CERTIFIED_STRICT,INCONCLUSIVE
313.7,fine,True,STRICT_C20,5.38964287175343,10.77928574350686,15.911648079972338,CERTIFIED_STRICT,INCONCLUSIVE
313.8,fine,True,STRICT_C20,5.389553172561038,10.779106345122075,15.899879493911612,CERTIFIED_STRICT,INCONCLUSIVE
313.9,fine,True,STRICT_C20,5.389488185729676,10.778976371459352,15.888168024388506,CERTIFIED_STRICT,INCONCLUSIVE
314.1,fine,True,STRICT_C20,5.389432808231206,10.778865616462195,15.864916804019458,CERTIFIED_STRICT,INCONCLUSIVE
314.2,fine,True,STRICT_C20,5.389442649752226,10.778885299504235,15.85337723315638,CERTIFIED_STRICT,INCONCLUSIVE
314.3,fine,True,STRICT_C20,5.389477668030503,10.778955336061006,15.841895138730479,CERTIFIED_STRICT,INCONCLUSIVE
314.4,fine,True,STRICT_C20,5.389537981853846,10.779075963707475,15.830537120825056,CERTIFIED_STRICT,INCONCLUSIVE
45.6,fine,True,STRICT_C20,5.389537981854973,10.779075963709946,15.830559762513076,CERTIFIED_STRICT,INCONCLUSIVE
45.7,fine,True,STRICT_C20,5.389477668031632,10.778955336063266,15.841899447529613,CERTIFIED_STRICT,INCONCLUSIVE
45.8,fine,True,STRICT_C20,5.389442649753354,10.778885299506708,15.853377233155697,CERTIFIED_STRICT,INCONCLUSIVE
45.9,fine,True,STRICT_C20,5.389432808232118,10.778865616464236,15.864916804019686,CERTIFIED_STRICT,INCONCLUSIVE
46.1,fine,True,STRICT_C20,5.389488185730803,10.778976371461606,15.888168024388506,CERTIFIED_STRICT,INCONCLUSIVE
46.2,fine,True,STRICT_C20,5.3895531725623815,10.779106345124765,15.899879493913886,CERTIFIED_STRICT,INCONCLUSIVE
46.3,fine,True,STRICT_C20,5.3896428717547735,10.779285743509547,15.9116480799712,CERTIFIED_STRICT,INCONCLUSIVE
46.4,fine,True,STRICT_C20,5.389757169844925,10.779514339689634,15.923473688066224,CERTIFIED_STRICT,INCONCLUSIVE
